"Lat","Long","MAT","Epsilon","Prevalence","Constant_Temp_Non_Aestivation","Non_Constant_Temp_Non_Aestivation","Constant_Temp_Aestivation","Non_Constant_Temp_Aestivation"
14.8167,-16.6667,26.11736,0.0832988666667691,14.4,75.2275195397125,72.4414339519042,32.8120669182768,28.4286451432314
14.8333,-15.8833,26.8,0.104629064297559,1.4,74.0594278048837,68.1617685458435,25.0849268603655,21.4655266125044
14.8415,-12.3992,28.7,0.127713533936608,1.6,61.7312144418741,42.9906670716877,7.64106821379045,9.89708079970618
14.8415,-12.3992,28.7,0.127713533936608,1.6,61.7312144418741,42.9906670716877,7.64106821379045,9.89708079970618
14.8833,-16.2166,26.8311,0.0959014010779953,1.2,73.490678808755,68.262996946006,22.6848697829901,19.9625679844945
14.9,-16.667,26,0.0856077326139327,4,75.4607601911501,72.9034250292697,35.4232687170115,30.615297566873
14.9007,-12.4574,28.6,0.130101904220547,21.5,63.8750588656498,43.4323306832486,9.02625472844015,10.8390628961171
14.903,-12.458,28.6,0.130101904220547,22,63.8750588656498,43.4323306832486,9.02625472844015,10.8390628961171
14.9073,-12.5181,28.6,0.128160084754568,67.2,63.8750588656498,45.9663304684709,9.02625472844015,10.5936030695084
14.9333,-16.7667,25.8,0.0851365290465034,0,75.6246726146494,73.2644155915992,37.9868976118176,32.8039426401687
14.9333,-16.7667,25.8,0.0851365290465034,0,75.6246726146494,73.2644155915992,37.9868976118176,32.8039426401687
14.9333,-16.9833,25.62299,0.0855226689303954,2,75.6246726146494,73.2644155915992,37.9868976118176,32.8039426401687
14.9333,-15.0667,27.9,0.111993692988174,78,68.8039335613299,56.2346110843689,13.149428075765,13.00988699815
14.9565,-16.8193,25.6,0.0867750573859056,0,75.7231090502374,73.5328853885225,40.4720512609005,34.9687889845945
14.9565,-16.8193,25.6,0.0867750573859056,0,75.7231090502374,73.5328853885225,40.4720512609005,34.9687889845945
14.9565,-16.8193,25.6,0.0867750573859056,0,75.7231090502374,73.5328853885225,40.4720512609005,34.9687889845945
14.9565,-16.8193,25.6,0.0867750573859056,0,75.7231090502374,73.5328853885225,40.4720512609005,34.9687889845945
14.96,-16.84,25.5,0.0849374679353806,0,75.7231090502374,73.5328853885225,40.4720512609005,34.9687889845945
14.96,-16.84,25.5,0.0849374679353806,0,75.7231090502374,73.5328853885225,40.4720512609005,34.9687889845945
14.9767,-12.4664,28.7,0.131283127210136,36,61.7312144418741,40.4650436838134,7.64106821379045,10.1514576741441
14.9933,-17.0097,25.5,0.0914711193150252,0,75.7231090502374,72.9564998023067,40.4720512609005,34.0213472623741
15,-14.6667,28.3,0.119351652696178,0,65.7487551318416,51.2104813384681,10.3541931048429,11.1481882019287
15.0105,-16.9547,25.5,0.0892932355218102,1.5,75.7231090502374,73.5328853885225,40.4720512609005,34.9687889845945
15.0129,-16.9856,25.5,0.0871153517285954,0,75.7231090502374,73.5328853885225,40.4720512609005,34.9687889845945
15.022,-12.5437,28.7,0.13351869457009,30.6,61.7312144418741,40.4650436838134,7.64106821379045,10.1514576741441
15.022,-12.5437,28.7,0.13351869457009,63.8,61.7312144418741,40.4650436838134,7.64106821379045,10.1514576741441
15.022,-12.5437,28.7,0.13351869457009,74.6,61.7312144418741,40.4650436838134,7.64106821379045,10.1514576741441
15.022,-12.5437,28.7,0.13351869457009,36,61.7312144418741,40.4650436838134,7.64106821379045,10.1514576741441
15.022,-12.5437,28.7,0.13351869457009,30.6,61.7312144418741,40.4650436838134,7.64106821379045,10.1514576741441
15.022,-12.5437,28.7,0.13351869457009,63.8,61.7312144418741,40.4650436838134,7.64106821379045,10.1514576741441
15.022,-12.5437,28.7,0.13351869457009,74.6,61.7312144418741,40.4650436838134,7.64106821379045,10.1514576741441
15.022,-12.5437,28.7,0.13351869457009,36,61.7312144418741,40.4650436838134,7.64106821379045,10.1514576741441
15.0334,-16.1833,26.5,0.0943064774609087,8,74.533177351687,70.2576015843962,27.6002882815002,23.7068213597658
15.0371,-16.8793,25.4,0.0874583255542985,0,75.7591872214555,73.7162418852201,42.854291849821,37.0863128280543
15.0371,-16.8793,25.4,0.0874583255542985,0,75.7591872214555,73.7162418852201,42.854291849821,37.0863128280543
15.0411,-16.0483,26.5,0.100010761927594,4,74.533177351687,69.1896676761462,27.6002882815002,23.2847001877209
15.043,-16.0464,26.5,0.0984978764591713,8,74.533177351687,70.2576015843962,27.6002882815002,23.7068213597658
15.043,-16.0464,26.5,0.0984978764591713,2,74.533177351687,70.2576015843962,27.6002882815002,23.7068213597658
15.043,-16.0464,26.5,0.0984978764591713,2,74.533177351687,70.2576015843962,27.6002882815002,23.7068213597658
15.05,-16.1666,26.47793,0.0964825305241406,0,74.533177351687,70.2576015843962,27.6002882815002,23.7068213597658
15.0549,-16.8595,25.5,0.0849374679353806,0,75.7231090502374,73.5328853885225,40.4720512609005,34.9687889845945
15.0549,-16.8595,25.5,0.0849374679353806,0,75.7231090502374,73.5328853885225,40.4720512609005,34.9687889845945
15.0567,-12.5908,28.8,0.133055087991722,50,61.7312144418741,40.4650436838134,7.64106821379045,10.1514576741441
15.0735,-16.3453,26.2,0.0911469305061115,2.7,75.2275195397125,71.6861758768146,32.8120669182768,27.7654726769829
15.1007,-16.1714,26.3,0.097135273362778,10,74.9202351156625,71.0370114899414,30.1904571283578,25.7082853986432
15.1022,-16.547,25.8,0.0882549420855101,0,75.6246726146494,73.2644155915992,37.9868976118176,32.8039426401687
15.15,-15.85,26.6,0.104007722556613,26,74.533177351687,69.1896676761462,27.6002882815002,23.2847001877209
15.15,-15.85,26.6,0.104007722556613,26,74.533177351687,69.1896676761462,27.6002882815002,23.2847001877209
15.2072,-15.9,26.434,0.100844736433949,8,74.533177351687,69.1896676761462,27.6002882815002,23.2847001877209
15.21,-16.09,26.2,0.0953863226226748,16,75.2275195397125,71.6861758768146,32.8120669182768,27.7654726769829
15.21,-16.09,26.2,0.0953863226226748,16,75.2275195397125,71.6861758768146,32.8120669182768,27.7654726769829
15.2194,-15.5568,27.1,0.110662213404314,0,72.8170078628637,64.0177482651558,20.433108543765,18.0301684926608
15.2211,-14.1502,28.64398,0.129902145606429,42.4,61.7312144418741,42.9906670716877,7.64106821379045,9.89708079970618
15.2352,-15.6429,26.9,0.107355907427618,40,73.490678808755,66.9734790461356,22.6848697829901,19.7396164413096
15.2352,-15.6429,26.9,0.107355907427618,40,73.490678808755,66.9734790461356,22.6848697829901,19.7396164413096
15.2628,-16.8481,25.3,0.096584411699095,0,75.7591872214555,73.1849131828523,42.854291849821,36.0553826032579
15.2628,-16.8481,25.3,0.096584411699095,0,75.7591872214555,73.1849131828523,42.854291849821,36.0553826032579
15.2653,-14.7287,28.5,0.120815237792026,92,63.8750588656498,45.9663304684709,9.02625472844015,10.5936030695084
15.2755,-14.6708,28.6,0.122334626356633,39.8,63.8750588656498,45.9663304684709,9.02625472844015,10.5936030695084
15.276,-14.8694,28.5,0.116917972056799,15.2,63.8750588656498,48.4238297906608,9.02625472844015,10.3586134043953
15.276,-14.8694,28.5,0.116917972056799,41,63.8750588656498,48.4238297906608,9.02625472844015,10.3586134043953
15.276,-14.8694,28.5,0.116917972056799,58.8,63.8750588656498,48.4238297906608,9.02625472844015,10.3586134043953
15.276,-14.8694,28.5,0.116917972056799,58.8,63.8750588656498,48.4238297906608,9.02625472844015,10.3586134043953
15.276,-14.8694,28.5,0.116917972056799,23.8,63.8750588656498,48.4238297906608,9.02625472844015,10.3586134043953
15.276,-14.8694,28.5,0.116917972056799,20,63.8750588656498,48.4238297906608,9.02625472844015,10.3586134043953
15.276,-14.8694,28.5,0.116917972056799,62.4,63.8750588656498,48.4238297906608,9.02625472844015,10.3586134043953
15.276,-14.8694,28.5,0.116917972056799,68.5,63.8750588656498,48.4238297906608,9.02625472844015,10.3586134043953
15.276,-14.8694,28.5,0.116917972056799,68.5,63.8750588656498,48.4238297906608,9.02625472844015,10.3586134043953
15.276,-14.8694,28.5,0.116917972056799,25.9,63.8750588656498,48.4238297906608,9.02625472844015,10.3586134043953
15.28,-16.08,26.1,0.0936239699611916,10,75.2275195397125,71.6861758768146,32.8120669182768,27.7654726769829
15.3,-13.9666,28.76373,0.134453342816376,51.9,61.7312144418741,40.4650436838134,7.64106821379045,10.1514576741441
15.3,-13.9667,28.76633,0.134491385843192,62,61.7312144418741,40.4650436838134,7.64106821379045,10.1514576741441
15.3002,-16.8196,25.2,0.0978602266214892,0,75.7353997476657,73.328730769268,45.114977441046,38.0292438527195
15.3002,-16.8196,25.2,0.0978602266214892,0,75.7353997476657,73.328730769268,45.114977441046,38.0292438527195
15.3133,-12.992,29.1,0.142980675504145,74,56.502590500423,29.9757367267615,0,9.15399382284527
15.3133,-12.992,29.1,0.142980675504145,74,56.502590500423,29.9757367267615,0,9.15399382284527
15.3167,-13.7333,28.863,0.138537042037991,45.8,59.2849164687451,37.7874441246882,0,9.54655175875819
15.3167,-13.8666,28.8,0.136844265497573,23.8,61.7312144418741,40.4650436838134,7.64106821379045,10.1514576741441
15.3167,-13.9166,28.8,0.135189368736493,60,61.7312144418741,40.4650436838134,7.64106821379045,10.1514576741441
15.3468,-13.0511,29.1,0.14313411527572,34,56.502590500423,29.9757367267615,0,9.15399382284527
15.353,-13.019,29.2,0.142643929949434,18,56.502590500423,29.9757367267615,0,9.15399382284527
15.353,-13.019,29.2,0.142643929949434,18,56.502590500423,29.9757367267615,0,9.15399382284527
15.364,-16.0576,26.0965,0.0978927323373273,8,75.2275195397125,71.6861758768146,32.8120669182768,27.7654726769829
15.3667,-16.4833,25.3,0.0962331956565528,4,75.7591872214555,73.1849131828523,42.854291849821,36.0553826032579
15.3764,-13.1321,29.1,0.14313411527572,24,56.502590500423,29.9757367267615,0,9.15399382284527
15.3785,-15.1282,28.5,0.109123440586346,86,63.8750588656498,50.7723888998913,9.02625472844015,10.138814118443
15.3785,-15.1282,28.5,0.109123440586346,86,63.8750588656498,50.7723888998913,9.02625472844015,10.138814118443
15.3833,-16.6166,25.1,0.0995665997097243,0,75.7353997476657,73.328730769268,45.114977441046,38.0292438527195
15.3867,-13.1555,29.2,0.144545849015426,31.3,56.502590500423,29.9757367267615,0,9.15399382284527
15.4,-13.5333,28.96622,0.140768576878387,48.4,59.2849164687451,34.7010785639019,0,9.78559191405888
15.4137,-15.1473,28.4,0.111463172304149,16,65.7487551318416,51.2104813384681,10.3541931048429,11.1481882019287
15.4377,-13.1858,29.3,0.145947946347352,18,53.3504654171767,24.1310784709898,0,8.52167353614553
15.4377,-13.1858,29.3,0.145947946347352,18,53.3504654171767,24.1310784709898,0,8.52167353614553
15.4392,-16.4406,25.3,0.100974612230872,8,75.7591872214555,72.5717890407441,42.854291849821,35.004216559807
15.4392,-16.4406,25.3,0.100974612230872,8,75.7591872214555,72.5717890407441,42.854291849821,35.004216559807
15.4446,-16.2925,25.40367,0.0984566334416232,8,75.7231090502374,72.9564998023067,40.4720512609005,34.0213472623741
15.4465,-13.1825,29.3,0.144052518472712,6.7,53.3504654171767,24.1310784709898,0,8.52167353614553
15.4465,-13.1825,29.3,0.144052518472712,9.5,53.3504654171767,24.1310784709898,0,8.52167353614553
15.45,-13.136,29.4,0.145451524761137,5,53.3504654171767,24.1310784709898,0,8.52167353614553
15.4701,-15.1981,28.1,0.112653170584976,0.5,67.3825163051656,53.8160332017423,11.7080714728382,12.0291684567641
15.4916,-13.1763,29.46405,0.147020211569842,3,49.7957151566259,17.5472016729169,0,7.90955093426151
15.501,-13.32,29.4,0.145451524761137,22,53.3504654171767,24.1310784709898,0,8.52167353614553
15.5315,-14.9517,28.3,0.119706651602323,3.6,65.7487551318416,51.2104813384681,10.3541931048429,11.1481882019287
15.55,-13.2833,29.56472,0.147229653674623,16.4,49.7957151566259,17.5472016729169,0,7.90955093426151
15.5533,-13.2961,29.6,0.146344961645419,4.8,49.7957151566259,17.5472016729169,0,7.90955093426151
15.5533,-13.2961,29.6,0.146344961645419,4.8,49.7957151566259,17.5472016729169,0,7.90955093426151
15.559,-14.6186,28.4,0.129062620562699,2.9,65.7487551318416,48.7986147755979,10.3541931048429,11.3678652431187
15.566,-13.104,29.6,0.146344961645419,9,49.7957151566259,17.5472016729169,0,7.90955093426151
15.5693,-14.6469,28.4,0.129062620562699,44.1,65.7487551318416,48.7986147755979,10.3541931048429,11.3678652431187
15.5693,-14.6469,28.4,0.129062620562699,13.3,65.7487551318416,48.7986147755979,10.3541931048429,11.3678652431187
15.5693,-14.6469,28.4,0.129062620562699,13.3,65.7487551318416,48.7986147755979,10.3541931048429,11.3678652431187
15.5717,-14.8027,28.4,0.123196137809849,0,65.7487551318416,48.7986147755979,10.3541931048429,11.3678652431187
15.5717,-14.8027,28.4,0.123196137809849,9.6,65.7487551318416,48.7986147755979,10.3541931048429,11.3678652431187
15.5717,-14.8027,28.4,0.123196137809849,9.6,65.7487551318416,48.7986147755979,10.3541931048429,11.3678652431187
15.5915,-15.342,27.6,0.11306352329268,0,71.1056328271075,60.5021362685314,16.4486085313343,15.2955592506469
15.6199,-15.3237,27.5,0.115111057943194,0,71.1056328271075,60.5021362685314,16.4486085313343,15.2955592506469
15.6328,-13.2467,29.7,0.14959201811981,1.3,45.8072494512951,10.7884775242837,0,7.30812710412273
15.6333,-13.25,29.7,0.14959201811981,0,45.8072494512951,10.7884775242837,0,7.30812710412273
15.6333,-13.25,29.7,0.14959201811981,0.9,45.8072494512951,10.7884775242837,0,7.30812710412273
15.6333,-13.25,29.7,0.14959201811981,0,45.8072494512951,10.7884775242837,0,7.30812710412273
15.6333,-13.25,29.7,0.14959201811981,1.6,45.8072494512951,10.7884775242837,0,7.30812710412273
15.6458,-15.9912,25.99382,0.100415934486276,0,75.4607601911501,71.4153441373067,35.4232687170115,29.1053284552889
15.6487,-15.3492,27.5,0.119150042432429,60.2,71.1056328271075,60.5021362685314,16.4486085313343,15.2955592506469
15.65,-13.35,29.6,0.148221179102412,14.6,49.7957151566259,17.5472016729169,0,7.90955093426151
15.6622,-13.2573,29.8,0.147226406088302,11.8,45.8072494512951,10.7884775242837,0,7.30812710412273
15.6637,-13.2612,29.8,0.147226406088302,13.1,45.8072494512951,10.7884775242837,0,7.30812710412273
15.6743,-16.0303,25.8,0.1028880419952,1,75.6246726146494,71.9064523769604,37.9868976118176,31.0923339611224
15.6821,-15.5543,27.1,0.112711513652542,28.7,72.8170078628637,64.0177482651558,20.433108543765,18.0301684926608
15.6821,-15.5543,27.1,0.112711513652542,0,72.8170078628637,64.0177482651558,20.433108543765,18.0301684926608
15.7122,-16.2796,25.2,0.107986738080238,0,75.7353997476657,72.763148529682,45.114977441046,36.8906160124801
15.7167,-16.2833,25.19734,0.10873032117766,0,75.7353997476657,72.763148529682,45.114977441046,36.8906160124801
15.7167,-16.5,24.8,0.115267283583166,2.2,75.5156142081555,72.3457259176154,49.2199279124968,39.1158532523549
15.7667,-13.4166,29.52924,0.149126277498857,20.8,49.7957151566259,17.5472016729169,0,7.90955093426151
15.7938,-15.9405,26.2,0.105984802914083,0,75.2275195397125,70.8058042433135,32.8120669182768,27.1264882621519
15.8333,-13.45,29.6,0.148221179102412,15.3,49.7957151566259,17.5472016729169,0,7.90955093426151
15.8564,-15.0601,27.7,0.128314308683274,0,70.0377144043485,56.3123215587468,14.7201549924393,14.2264498638956
15.8564,-15.0601,27.7,0.128314308683274,0,70.0377144043485,56.3123215587468,14.7201549924393,14.2264498638956
15.8678,-16.275,25.3,0.113425659959045,0.8,75.7591872214555,71.8676892624401,42.854291849821,33.9384735162627
15.8833,-13.5,29.56667,0.148388266295507,9.4,49.7957151566259,17.5472016729169,0,7.90955093426151
15.9,-13.3333,29.7,0.151461918346308,0,45.8072494512951,0,0,7.31604693996972
15.9,-13.3333,29.7,0.151461918346308,0.8,45.8072494512951,0,0,7.31604693996972
15.9,-13.3333,29.7,0.151461918346308,1.8,45.8072494512951,0,0,7.31604693996972
15.9,-13.3333,29.7,0.151461918346308,1.3,45.8072494512951,0,0,7.31604693996972
15.9039,-16.3214,25.1,0.115054737442348,0,75.7353997476657,72.1161275958769,45.114977441046,35.7272703314219
15.9039,-16.3214,25.1,0.115054737442348,0,75.7353997476657,72.1161275958769,45.114977441046,35.7272703314219
15.9039,-16.3214,25.1,0.115054737442348,0,75.7353997476657,72.1161275958769,45.114977441046,35.7272703314219
15.9039,-16.3214,25.1,0.115054737442348,0,75.7353997476657,72.1161275958769,45.114977441046,35.7272703314219
15.9039,-16.3214,25.1,0.115054737442348,0,75.7353997476657,72.1161275958769,45.114977441046,35.7272703314219
15.9039,-16.3214,25.1,0.115054737442348,0,75.7353997476657,72.1161275958769,45.114977441046,35.7272703314219
15.9229,-15.9681,26.3,0.103470182495133,57.1,74.9202351156625,70.0674661738317,30.1904571283578,25.178730927951
15.9239,-13.6577,29.2,0.148835437276866,1.4,56.502590500423,29.9757367267615,0,9.15399382284527
15.925,-15.9667,26.3,0.10400337068044,0,74.9202351156625,70.0674661738317,30.1904571283578,25.178730927951
15.925,-15.9667,26.3,0.10400337068044,0,74.9202351156625,70.0674661738317,30.1904571283578,25.178730927951
15.9331,-15.975,26.17728,0.107019812779407,0,75.2275195397125,70.8058042433135,32.8120669182768,27.1264882621519
15.9331,-15.975,26.17728,0.107019812779407,0,75.2275195397125,70.8058042433135,32.8120669182768,27.1264882621519
15.9331,-15.975,26.17728,0.107019812779407,0,75.2275195397125,70.8058042433135,32.8120669182768,27.1264882621519
15.9389,-15.975,26.2299,0.105230922015243,0,74.9202351156625,70.0674661738317,30.1904571283578,25.178730927951
15.9389,-15.975,26.2299,0.105230922015243,0,74.9202351156625,70.0674661738317,30.1904571283578,25.178730927951
15.9403,-15.9433,26.4,0.107285525495301,0,74.9202351156625,70.0674661738317,30.1904571283578,25.178730927951
15.9403,-15.9433,26.4,0.107285525495301,0,74.9202351156625,70.0674661738317,30.1904571283578,25.178730927951
15.95,-13.3403,29.7,0.153331818572806,40,45.8072494512951,0,0,7.31604693996972
15.95,-13.3403,29.7,0.153331818572806,40,45.8072494512951,0,0,7.31604693996972
15.95,-13.3403,29.7,0.153331818572806,47.4,45.8072494512951,0,0,7.31604693996972
15.95,-13.3403,29.7,0.153331818572806,22.5,45.8072494512951,0,0,7.31604693996972
15.95,-13.3403,29.7,0.153331818572806,19,45.8072494512951,0,0,7.31604693996972
15.95,-13.3403,29.7,0.153331818572806,19,45.8072494512951,0,0,7.31604693996972
15.95,-13.3403,29.7,0.153331818572806,30,45.8072494512951,0,0,7.31604693996972
15.9694,-15.9672,26.3,0.105581818872585,0,74.9202351156625,70.0674661738317,30.1904571283578,25.178730927951
15.9694,-15.9672,26.3,0.105581818872585,0,74.9202351156625,70.0674661738317,30.1904571283578,25.178730927951
15.9792,-15.9277,26.4,0.107285525495301,28,74.9202351156625,70.0674661738317,30.1904571283578,25.178730927951
15.9792,-15.9277,26.4,0.107285525495301,28,74.9202351156625,70.0674661738317,30.1904571283578,25.178730927951
15.9792,-15.9277,26.4,0.107285525495301,24,74.9202351156625,70.0674661738317,30.1904571283578,25.178730927951
15.98,-15.9291,26.4,0.107285525495301,0,74.9202351156625,70.0674661738317,30.1904571283578,25.178730927951
