"Lat","Long","MAT","Epsilon","Prevalence","Constant_Temp_Non_Aestivation","Non_Constant_Temp_Non_Aestivation","Constant_Temp_Aestivation","Non_Constant_Temp_Aestivation"
-5.8925,35.9522,22.28307,0.102184192115636,3.3,69.6743072105744,65.8569546173934,62.8141116501022,49.8043848472225
-3.73959,37.5925,22.59772,0.10807788753671,95,70.6206563182914,66.5309141005731,62.3362175832112,49.033342489805
-3.73959,37.5925,22.59772,0.10807788753671,3.1,70.6206563182914,66.5309141005731,62.3362175832112,49.033342489805
-3.73959,37.5925,22.59772,0.10807788753671,10.2,70.6206563182914,66.5309141005731,62.3362175832112,49.033342489805
-3.73959,37.5925,22.59772,0.10807788753671,10.2,70.6206563182914,66.5309141005731,62.3362175832112,49.033342489805
-3.73959,37.5925,22.59772,0.10807788753671,12.7,70.6206563182914,66.5309141005731,62.3362175832112,49.033342489805
-3.73959,37.5925,22.59772,0.10807788753671,9.7,70.6206563182914,66.5309141005731,62.3362175832112,49.033342489805
-3.73959,37.5925,22.59772,0.10807788753671,9.7,70.6206563182914,66.5309141005731,62.3362175832112,49.033342489805
-3.73959,37.5925,22.59772,0.10807788753671,18.6,70.6206563182914,66.5309141005731,62.3362175832112,49.033342489805
-3.73959,37.5925,22.59772,0.10807788753671,18.1,70.6206563182914,66.5309141005731,62.3362175832112,49.033342489805
-3.73959,37.5925,22.59772,0.10807788753671,18.1,70.6206563182914,66.5309141005731,62.3362175832112,49.033342489805
-3.73959,37.5925,22.59772,0.10807788753671,18.1,70.6206563182914,66.5309141005731,62.3362175832112,49.033342489805
-3.73959,37.5925,22.59772,0.10807788753671,16.5,70.6206563182914,66.5309141005731,62.3362175832112,49.033342489805
-3.73959,37.5925,22.59772,0.10807788753671,16.5,70.6206563182914,66.5309141005731,62.3362175832112,49.033342489805
-3.73959,37.5925,22.59772,0.10807788753671,14.8,70.6206563182914,66.5309141005731,62.3362175832112,49.033342489805
-3.73959,37.5925,22.59772,0.10807788753671,18.8,70.6206563182914,66.5309141005731,62.3362175832112,49.033342489805
-3.73959,37.5925,22.59772,0.10807788753671,18.8,70.6206563182914,66.5309141005731,62.3362175832112,49.033342489805
-8.4446,33.0111,23.2,0.0837828140277709,0,72.6778818650775,69.4574912384778,58.5455198002099,49.7070027397852
-8.4446,33.0111,23.2,0.0837828140277709,3.8,72.6778818650775,69.4574912384778,58.5455198002099,49.7070027397852
-8.4446,33.0111,23.2,0.0837828140277709,3.9,72.6778818650775,69.4574912384778,58.5455198002099,49.7070027397852
-8.4446,33.0111,23.2,0.0837828140277709,3.9,72.6778818650775,69.4574912384778,58.5455198002099,49.7070027397852
-8.4446,33.0111,23.2,0.0837828140277709,3.6,72.6778818650775,69.4574912384778,58.5455198002099,49.7070027397852
-8.4446,33.0111,23.2,0.0837828140277709,0,72.6778818650775,69.4574912384778,58.5455198002099,49.7070027397852
-8.4446,33.0111,23.2,0.0837828140277709,12.5,72.6778818650775,69.4574912384778,58.5455198002099,49.7070027397852
-8.4446,33.0111,23.2,0.0837828140277709,20,72.6778818650775,69.4574912384778,58.5455198002099,49.7070027397852
-8.4446,33.0111,23.2,0.0837828140277709,20,72.6778818650775,69.4574912384778,58.5455198002099,49.7070027397852
-8.4446,33.0111,23.2,0.0837828140277709,0,72.6778818650775,69.4574912384778,58.5455198002099,49.7070027397852
-8.051,32.6657,23.4,0.075946716891596,5,73.1077851629015,70.4500262439803,56.4522679643792,49.7647238322623
-8.3372,32.8495,23.35751,0.0781051638496681,18.2,73.1077851629015,70.4500262439803,56.4522679643792,49.7647238322623
-8.4446,33.0111,23.2,0.0837828140277709,3.7,72.6778818650775,69.4574912384778,58.5455198002099,49.7070027397852
-8.4994,32.7375,24.3,0.0757006460128155,11.1,73.3468376579565,70.1511424786395,40.6967387185251,37.8060963882604
-8.5208,33.0375,24,0.0833040550904694,7.5,73.6373767603534,69.8289146188618,47.8582571100688,42.3166687544983
-8.5439,33.0674,23.9,0.0836526076222287,2.5,73.6373767603534,69.8289146188618,47.8582571100688,42.3166687544983
-2.3064,31.2909,21.8,0.0152851477230219,0.7,66.0298144338924,65.9368551183011,62.223450421164,61.880488517044
-2.3511,32.4803,22.4,0.0272721608927131,19.7,69.6743072105744,69.3991477961997,62.8141116501022,61.8346395733687
-2.3511,32.4803,22.4,0.0272721608927131,74.8,69.6743072105744,69.3991477961997,62.8141116501022,61.8346395733687
-2.3511,32.4803,22.4,0.0272721608927131,74.8,69.6743072105744,69.3991477961997,62.8141116501022,61.8346395733687
-2.3511,32.4803,22.4,0.0272721608927131,47.6,69.6743072105744,69.3991477961997,62.8141116501022,61.8346395733687
-2.3511,32.4803,22.4,0.0272721608927131,36.4,69.6743072105744,69.3991477961997,62.8141116501022,61.8346395733687
-2.6881,32.948,22.6,0.0393175481252953,76.4,70.6206563182914,70.0942249490978,62.3362175832112,60.5295533079495
-2.6881,32.948,22.6,0.0393175481252953,76.4,70.6206563182914,70.0942249490978,62.3362175832112,60.5295533079495
-2.4723,32.908,22.64763,0.0281419388381847,37.1,71.4356036026392,71.1206078918672,61.4786186941796,60.4572635002128
-2.39165,33.078,22.7243,0.0317707686243684,46.7,71.4356036026392,70.8744829500694,61.4786186941796,59.6509826571059
-2.41862,32.9328,22.6,0.0294881610939715,20,70.6206563182914,70.3251762530016,62.3362175832112,61.3235073867999
-2.47157,32.8881,22.4,0.0297514482465962,43.3,69.6743072105744,69.3991477961997,62.8141116501022,61.8346395733687
-2.47929,32.9025,22.5,0.0296192195877224,38,70.6206563182914,70.3251762530016,62.3362175832112,61.3235073867999
-2.4985,32.8971,22.3,0.0298848628127244,60.7,69.6743072105744,69.3991477961997,62.8141116501022,61.8346395733687
-2.5109,32.9135,22.2,0.0300194793118808,41.4,68.5947820604496,68.1418986895857,62.9373692617037,61.2887512948696
-2.5134,32.9193,22,0.0353411142808052,52.6,67.3804111833002,66.9662068338938,62.7320393413214,61.2063350261252
-2.54853,32.993,22.4,0.0347100229543623,0,69.6743072105744,69.183976089338,62.8141116501022,61.0690814998624
-2.63053,32.9523,22.6,0.0368602013674643,3.6,70.6206563182914,70.0942249490978,62.3362175832112,60.5295533079495
-2.62905,32.9311,22.7,0.0366978216257574,20,71.4356036026392,70.8744829500694,61.4786186941796,59.6509826571059
-2.62905,32.9311,22.7,0.0366978216257574,10.1,71.4356036026392,70.8744829500694,61.4786186941796,59.6509826571059
-2.62905,32.9311,22.7,0.0366978216257574,17.1,71.4356036026392,70.8744829500694,61.4786186941796,59.6509826571059
-2.62905,32.9311,22.7,0.0366978216257574,11.8,71.4356036026392,70.8744829500694,61.4786186941796,59.6509826571059
-2.70122,33.0459,22.4,0.0421478850160113,25,69.6743072105744,68.9060287385399,62.8141116501022,60.0808936367221
-2.70122,33.0459,22.4,0.0421478850160113,7.1,69.6743072105744,68.9060287385399,62.8141116501022,60.0808936367221
-2.70122,33.0459,22.4,0.0421478850160113,15.2,69.6743072105744,68.9060287385399,62.8141116501022,60.0808936367221
-2.70122,33.0459,22.4,0.0421478850160113,11.8,69.6743072105744,68.9060287385399,62.8141116501022,60.0808936367221
-3.2828,30.9642,21.10772,0.0263107700533168,22.1,61.1552808300461,61.0144918192373,59.105379448737,58.5854549893859
-3.37723,30.877,20.8,0.0293700194229218,3,57.2298009295565,57.1341403597082,55.8953125687952,55.5276270832299
-3.62287,30.4654,21.7,0.0614223447671664,0,66.0298144338924,64.8663364280722,62.223450421164,57.8858388850057
-3.63609,30.673,20,0.0388752257088858,5.9,47.903878027231,47.8671071517571,47.3639727359262,47.0979996123754
-3.72058,30.7303,21.2,0.0471532387304544,2.9,61.1552808300461,60.7586610619508,59.105379448737,57.6200847351003
-3.81123,30.7145,21,0.0502468903720291,51.9,59.2585560972747,58.7733079651533,57.601697881493,55.7393571862182
-3.81123,30.7145,21,0.0502468903720291,51.9,59.2585560972747,58.7733079651533,57.601697881493,55.7393571862182
-2.5125,33.3403,23,0.0386337646796379,13.3,72.1208539035935,71.5264781044863,60.2198484989418,58.4135275337934
-2.54,33.0433,22.2,0.0375243491398511,24,68.5947820604496,68.1418986895857,62.9373692617037,61.2887512948696
-2.57811,33.3338,22.8,0.0389726573522664,2.6,71.4356036026392,70.8744829500694,61.4786186941796,59.6509826571059
-2.5833,33.35,22.69824,0.0388322418875313,12.4,71.4356036026392,70.8744829500694,61.4786186941796,59.6509826571059
-2.62,33.3258,22.7,0.0366978216257574,1.7,71.4356036026392,70.8744829500694,61.4786186941796,59.6509826571059
-1.3251,31.8161,21.01004,0.0236547117028843,2.4,61.1552808300461,61.0144918192373,59.105379448737,58.5854549893859
-1.35513,31.8156,20.8,0.0240300158914816,6.9,57.2298009295565,57.1341403597082,55.8953125687952,55.5276270832299
-1.35513,31.8156,20.8,0.0240300158914816,6.9,57.2298009295565,57.1341403597082,55.8953125687952,55.5276270832299
-1.33176,31.8276,21.1,0.0236883568977638,20.4,61.1552808300461,61.0144918192373,59.105379448737,58.5854549893859
-1.9431,32.8872,22.4,0.0297514482465962,88.6,69.6743072105744,69.3991477961997,62.8141116501022,61.8346395733687
-1.9431,32.8872,22.4,0.0297514482465962,95.7,69.6743072105744,69.3991477961997,62.8141116501022,61.8346395733687
-1.9431,32.8872,22.4,0.0297514482465962,89.7,69.6743072105744,69.3991477961997,62.8141116501022,61.8346395733687
-1.9431,32.8872,22.4,0.0297514482465962,89.7,69.6743072105744,69.3991477961997,62.8141116501022,61.8346395733687
-1.9431,32.8872,22.4,0.0297514482465962,87.6,69.6743072105744,69.3991477961997,62.8141116501022,61.8346395733687
-1.99917,33.0186,22.41111,0.0297366993747188,100,70.6206563182914,70.3251762530016,62.3362175832112,61.3235073867999
-2.3925,32.4456,22.4,0.0297514482465962,86.2,69.6743072105744,69.3991477961997,62.8141116501022,61.8346395733687
-2.4,32.4833,22.57663,0.0305301924612261,80.7,70.6206563182914,70.0942249490978,62.3362175832112,60.5295533079495
-2.51062,32.9031,22.5,0.0296192195877224,62.2,70.6206563182914,70.3251762530016,62.3362175832112,61.3235073867999
-2.51062,32.9031,22.5,0.0296192195877224,62.2,70.6206563182914,70.3251762530016,62.3362175832112,61.3235073867999
-2.51062,32.9031,22.5,0.0296192195877224,75.9,70.6206563182914,70.3251762530016,62.3362175832112,61.3235073867999
-2.51062,32.9031,22.5,0.0296192195877224,78.8,70.6206563182914,70.3251762530016,62.3362175832112,61.3235073867999
-2.51062,32.9031,22.5,0.0296192195877224,93.3,70.6206563182914,70.3251762530016,62.3362175832112,61.3235073867999
-2.51062,32.9031,22.5,0.0296192195877224,75,70.6206563182914,70.3251762530016,62.3362175832112,61.3235073867999
-2.51062,32.9031,22.5,0.0296192195877224,50,70.6206563182914,70.3251762530016,62.3362175832112,61.3235073867999
-2.51062,32.9031,22.5,0.0296192195877224,50,70.6206563182914,70.3251762530016,62.3362175832112,61.3235073867999
-2.51062,32.9031,22.5,0.0296192195877224,50,70.6206563182914,70.3251762530016,62.3362175832112,61.3235073867999
-2.51062,32.9031,22.5,0.0296192195877224,100,70.6206563182914,70.3251762530016,62.3362175832112,61.3235073867999
-2.51062,32.9031,22.5,0.0296192195877224,100,70.6206563182914,70.3251762530016,62.3362175832112,61.3235073867999
-2.51062,32.9031,22.5,0.0296192195877224,50,70.6206563182914,70.3251762530016,62.3362175832112,61.3235073867999
-2.51062,32.9031,22.5,0.0296192195877224,50,70.6206563182914,70.3251762530016,62.3362175832112,61.3235073867999
-2.51062,32.9031,22.5,0.0296192195877224,50,70.6206563182914,70.3251762530016,62.3362175832112,61.3235073867999
-1.3419,34.3732,21.2,0.0410392974041762,20,61.1552808300461,60.7586610619508,59.105379448737,57.6200847351003
-1.496,33.7499,22.86314,0.0250574984041782,61.7,72.1208539035935,71.7871598074253,60.2198484989418,59.2148982873945
-1.96229,32.926,22.3,0.0298848628127244,41.7,69.6743072105744,69.3991477961997,62.8141116501022,61.8346395733687
-1.96539,33.1004,22.6,0.03031456680863,56.7,70.6206563182914,70.0942249490978,62.3362175832112,60.5295533079495
-1.97589,32.9461,22.28571,0.0295479184228579,61.7,69.6743072105744,69.3991477961997,62.8141116501022,61.8346395733687
-1.9917,34.3436,22.0793,0.0352141831569712,0,68.5947820604496,68.1418986895857,62.9373692617037,61.2887512948696
-2.05073,32.9419,22.20282,0.0299671411834736,33.3,69.6743072105744,69.3991477961997,62.8141116501022,61.8346395733687
-2.05073,32.9419,22.20282,0.0299671411834736,33.3,69.6743072105744,69.3991477961997,62.8141116501022,61.8346395733687
-2.08856,33.006,22.1,0.0276423712215736,45,68.5947820604496,68.3407128211898,62.9373692617037,62.0121538022162
-2.39734,32.063,22.1,0.0251294283832487,63.3,68.5947820604496,68.3407128211898,62.9373692617037,62.0121538022162
-2.5831,32.7325,22.58732,0.0319634413224205,8,70.6206563182914,70.0942249490978,62.3362175832112,60.5295533079495
-2.6551,31.3269,21,0.0211565854198017,0,59.2585560972747,59.1406301111268,57.601697881493,57.1608880133103
-2.9281,32.2213,21.7,0.0332704367488818,4,66.0298144338924,65.6553396377788,62.223450421164,60.8381906227117
-2.9781,31.6641,21.7,0.0230333792876874,0,66.0298144338924,65.8199335235851,62.223450421164,61.4485071107284
-2.9781,31.6641,21.7,0.0230333792876874,0,66.0298144338924,65.8199335235851,62.223450421164,61.4485071107284
-3.1809,33.7757,22.20035,0.0525330104103268,1.7,69.6743072105744,68.5643826866299,62.8141116501022,58.8694448444861
-3.23,33.3328,23.3,0.0514111154754899,0,73.1077851629015,71.6228932646925,56.4522679643792,52.6410462070754
-3.31667,32.8667,22.98102,0.0472277020669823,0,72.1208539035935,71.1899658140634,60.2198484989418,57.3699217718328
-3.31667,32.8667,22.98102,0.0472277020669823,0,72.1208539035935,71.1899658140634,60.2198484989418,57.3699217718328
-3.61268,33.8687,23.3,0.0572045013496785,0,73.1077851629015,71.6228932646925,56.4522679643792,52.6410462070754
-3.81667,33.0833,23.24692,0.0549461539300918,0,73.1077851629015,71.6228932646925,56.4522679643792,52.6410462070754
-1.93886,32.848,22.4,0.0272721608927131,71.5,69.6743072105744,69.3991477961997,62.8141116501022,61.8346395733687
-2.01342,32.8718,22.3,0.0298848628127244,33.8,69.6743072105744,69.3991477961997,62.8141116501022,61.8346395733687
-2.01342,32.8718,22.3,0.0298848628127244,33.8,69.6743072105744,69.3991477961997,62.8141116501022,61.8346395733687
-2.05,32.8833,22.5,0.0297621323222332,57.4,70.6206563182914,70.3251762530016,62.3362175832112,61.3235073867999
-2.3569,32.4651,22.3,0.0323752680471181,87.3,69.6743072105744,69.183976089338,62.8141116501022,61.0690814998624
-2.3569,32.4651,22.3,0.0323752680471181,36.2,69.6743072105744,69.183976089338,62.8141116501022,61.0690814998624
-2.3569,32.4651,22.3,0.0323752680471181,36.2,69.6743072105744,69.183976089338,62.8141116501022,61.0690814998624
-2.5108,32.9127,22.2,0.0300194793118808,72.3,68.5947820604496,68.1418986895857,62.9373692617037,61.2887512948696
-2.5108,32.9127,22.2,0.0300194793118808,72.3,68.5947820604496,68.1418986895857,62.9373692617037,61.2887512948696
-2.51744,32.9024,22.57733,0.0295177702909846,19.6,70.6206563182914,70.3251762530016,62.3362175832112,61.3235073867999
-2.5106,32.9123,22.2,0.0300194793118808,77,68.5947820604496,68.1418986895857,62.9373692617037,61.2887512948696
-2.5106,32.9123,22.2,0.0300194793118808,77,68.5947820604496,68.1418986895857,62.9373692617037,61.2887512948696
-7.21287,35.7104,23.7,0.0843585368004753,15,73.5879411569411,69.9168182038414,51.071366403896,44.4541881013334
-7.21287,35.7104,23.7,0.0843585368004753,15,73.5879411569411,69.9168182038414,51.071366403896,44.4541881013334
-2.51809,32.7158,22.5,0.0345557561856762,70.3,70.6206563182914,70.0942249490978,62.3362175832112,60.5295533079495
-2.51809,32.7158,22.5,0.0345557561856762,70.3,70.6206563182914,70.0942249490978,62.3362175832112,60.5295533079495
-2.51809,32.7158,22.5,0.0345557561856762,70.3,70.6206563182914,70.0942249490978,62.3362175832112,60.5295533079495
-2.51809,32.7158,22.5,0.0345557561856762,70.3,70.6206563182914,70.0942249490978,62.3362175832112,60.5295533079495
-2.51809,32.7158,22.5,0.0345557561856762,70.3,70.6206563182914,70.0942249490978,62.3362175832112,60.5295533079495
-2.51809,32.7158,22.5,0.0345557561856762,70.3,70.6206563182914,70.0942249490978,62.3362175832112,60.5295533079495
-2.51809,32.7158,22.5,0.0345557561856762,70.3,70.6206563182914,70.0942249490978,62.3362175832112,60.5295533079495
-2.51809,32.7158,22.5,0.0345557561856762,70.3,70.6206563182914,70.0942249490978,62.3362175832112,60.5295533079495
-2.84083,32.7475,22.8,0.0412157773619978,6.2,71.4356036026392,70.5567274452909,61.4786186941796,58.6054947864288
-2.84083,32.7475,22.8,0.0412157773619978,6.2,71.4356036026392,70.5567274452909,61.4786186941796,58.6054947864288
-2.39354,33.0386,22.5,0.0320874878866993,82.8,70.6206563182914,70.0942249490978,62.3362175832112,60.5295533079495
-2.39354,33.0386,22.5,0.0320874878866993,82.8,70.6206563182914,70.0942249490978,62.3362175832112,60.5295533079495
-2.5113,32.9133,22.2,0.0300194793118808,92,68.5947820604496,68.1418986895857,62.9373692617037,61.2887512948696
-2.6333,31.3167,21.11972,0.0214763225628269,79.2,61.1552808300461,61.0144918192373,59.105379448737,58.5854549893859
-1.5,33.8,23.08295,0.0252517129340785,17.6,72.6778818650775,72.3263028813632,58.5455198002099,57.5781484453915
-2.885,32.2314,22.1,0.0326682568982233,38,68.5947820604496,68.1418986895857,62.9373692617037,61.2887512948696
-2.885,32.2314,22.1,0.0326682568982233,38,68.5947820604496,68.1418986895857,62.9373692617037,61.2887512948696
-6.1731,35.7419,22.50454,0.101178584668079,4.9,70.6206563182914,66.5309141005731,62.3362175832112,49.033342489805
-6.1731,35.7419,22.50454,0.101178584668079,4.9,70.6206563182914,66.5309141005731,62.3362175832112,49.033342489805
-7.95177,36.857,24.8,0.105249747022905,37.7,72.5151870644871,66.0284932997995,33.1146370430627,32.4422552921612
-7.97676,36.8687,24.9,0.102596694355063,52.5,71.884221894543,65.2350067077687,29.3986837832464,30.1362609856196
-8.08926,36.7386,24.7,0.10567585935903,4.2,72.5151870644871,66.0284932997995,33.1146370430627,32.4422552921612
-8.09048,36.7263,24.7,0.10567585935903,13.4,72.5151870644871,66.0284932997995,33.1146370430627,32.4422552921612
-8.10271,36.488,24.9,0.102596694355063,0,71.884221894543,65.2350067077687,29.3986837832464,30.1362609856196
-8.10271,36.488,24.9,0.102596694355063,0.7,71.884221894543,65.2350067077687,29.3986837832464,30.1362609856196
-8.15442,36.393,25.1,0.0995665997097243,74.8,71.1009743539189,65.5197250391739,25.8473148010502,27.0150543326884
-8.0949,36.6952,24.8,0.107489103342541,1.3,72.5151870644871,66.0284932997995,33.1146370430627,32.4422552921612
-8.08042,36.6083,24.7,0.103427436819476,5.8,72.5151870644871,66.0284932997995,33.1146370430627,32.4422552921612
-8.02308,36.8415,24.9,0.104827057275825,3,71.884221894543,65.2350067077687,29.3986837832464,30.1362609856196
-8.08538,36.6889,24.7,0.107924281898584,2.6,72.5151870644871,66.0284932997995,33.1146370430627,32.4422552921612
